test_id,requirement_id,module,category,scenario,expected_result,actual_result,execution_method,priority,status,severity_if_failed,evidence
M4-TC-001,M7-P01,Module 7,Packaging,Approved dashboard ZIP exists,present,True,Automated,Critical,PASS,Critical,EduVision_PowerBI_Modules_4_to_6_Advanced_5_Dashboards_Standard_Maps_No_SignIn.zip
M4-TC-002,M7-P02,Module 7,Packaging,Approved dashboard ZIP checksum,98dd2ed7bdae98fabe661d68af729c3cdb8c3f1d5ae097d94492813ba1593a12,98dd2ed7bdae98fabe661d68af729c3cdb8c3f1d5ae097d94492813ba1593a12,Automated,Critical,PASS,Critical,SHA-256
M4-TC-003,M7-P03,Module 7,Packaging,ZIP compression integrity,no corrupt member,none,Automated,Critical,PASS,Critical,ZipFile.testzip
M4-TC-004,M7-P04,Module 7,Packaging,PBIP entry present in archive,EduVision.pbip,True,Automated,Critical,PASS,Critical,ZIP directory
M4-TC-005,M7-P05,Module 7,Packaging,Semantic model present in archive,Universities.tmdl,True,Automated,Critical,PASS,Critical,ZIP directory
M4-TC-006,M7-P06,Module 7,Packaging,Report definition present in archive,pages.json,True,Automated,Critical,PASS,Critical,ZIP directory
M4-TC-007,M7-P07,Module 7,Packaging,Source workbook included for audit,one Excel workbook,1,Automated,High,PASS,Major,ZIP directory
M4-TC-008,M7-P08,Module 7,Packaging,Storyboard included,dashboard_storyboard.pdf,True,Automated,High,PASS,Major,ZIP directory
M4-TC-009,M7-P09,Module 7,Packaging,Beginner opening script included,START_HERE_OPEN_EDUVISION.cmd,True,Automated,High,PASS,Major,ZIP directory
M4-TC-010,M7-Q01,Module 7,Data quality,Raw university records,1120,1120,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-011,M7-Q02,Module 7,Data quality,Raw source fields,42,42,Automated,High,PASS,Major,REFERENCE_DATA CSV and audit JSON
M4-TC-012,M7-Q03,Module 7,Data quality,Country coverage,93,93,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-013,M7-Q04,Module 7,Data quality,Regional coverage,5,5,Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
M4-TC-014,M7-Q05,Module 7,Data quality,Reporting-year scope,2026 only,[2026],Automated,Critical,PASS,Critical,REFERENCE_DATA CSV and audit JSON
